27332.0;28.0;92.0;423.0;1078.0;0.8;310857.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27334.0;28.0;92.0;421.0;1078.0;0.8;310859.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27335.0;28.0;92.0;423.0;1077.0;0.8;310860.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27336.0;28.0;92.0;423.0;1077.0;0.8;310861.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27337.0;28.0;92.0;422.0;1079.0;0.8;310862.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27338.0;28.0;92.0;422.0;1077.0;0.8;310863.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27339.0;28.0;92.0;423.0;1077.0;0.8;310864.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27340.0;28.0;92.0;422.0;1076.0;0.8;310865.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27342.0;28.0;92.0;424.0;1077.0;0.9;310867.0;2.0;0.0;0.0;1.0;0.5;0.04999999999999999;0.0;18.0;3.0;1.0;
27343.0;28.0;92.0;423.0;1077.0;0.8;310868.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27344.0;28.0;92.0;421.0;1078.0;0.8;310869.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;1.0;
27345.0;28.0;92.0;423.0;1080.0;0.8;310870.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;18.0;3.0;1.0;
27346.0;28.0;92.0;423.0;1077.0;0.8;310871.0;1.0;0.0;0.0;0.0;-3.0;0.0;0.0;18.0;3.0;1.0;
27347.0;28.0;92.0;423.0;1078.0;0.8;310872.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27349.0;28.0;92.0;422.0;1077.0;0.8;310874.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27350.0;28.0;92.0;422.0;1078.0;0.8;310875.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27351.0;28.0;92.0;422.0;1077.0;0.8;310876.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27352.0;28.0;92.0;422.0;1077.0;0.8;310877.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27353.0;28.0;92.0;422.0;1077.0;0.8;310878.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27354.0;28.0;92.0;422.0;1077.0;0.8;310879.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27356.0;28.0;92.0;424.0;1077.0;0.9;310881.0;2.0;0.0;0.0;1.0;0.0;0.04999999999999999;0.0;18.0;3.0;1.0;
27357.0;28.0;92.0;423.0;1079.0;0.8;310882.0;1.0;0.0;0.0;-1.0;2.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27358.0;28.0;92.0;423.0;1077.0;0.8;310883.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27359.0;28.0;92.0;422.0;1077.0;0.8;310884.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27360.0;28.0;92.0;422.0;1076.0;0.8;310885.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27361.0;28.0;92.0;422.0;1077.0;0.8;310886.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27363.0;28.0;92.0;423.0;1079.0;0.8;310888.0;2.0;0.0;0.0;0.5;1.0;0.0;0.0;18.0;3.0;1.0;
27364.0;28.0;92.0;422.0;1079.0;0.8;310889.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27365.0;28.0;92.0;423.0;1078.0;0.8;310890.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27366.0;28.0;92.0;424.0;1077.0;0.9;310891.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27367.0;28.0;92.0;421.0;1078.0;0.8;310892.0;1.0;0.0;0.0;-3.0;1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27368.0;28.0;92.0;422.0;1078.0;0.8;310893.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27369.0;28.0;92.0;423.0;1078.0;0.8;310894.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27371.0;28.0;92.0;422.0;1078.0;0.8;310896.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;1.0;
27372.0;28.0;92.0;424.0;1079.0;0.9;310897.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27373.0;28.0;92.0;423.0;1078.0;0.8;310898.0;1.0;0.0;0.0;-1.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27374.0;28.0;92.0;423.0;1078.0;0.8;310899.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27375.0;28.0;92.0;423.0;1076.0;0.8;310900.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27376.0;28.0;92.0;421.0;1079.0;0.8;310901.0;1.0;0.0;0.0;-2.0;3.0;0.0;0.0;18.0;3.0;1.0;
27378.0;28.0;92.0;422.0;1078.0;0.8;310903.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27379.0;28.0;92.0;422.0;1077.0;0.8;310904.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27380.0;28.0;92.0;422.0;1080.0;0.8;310905.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;18.0;3.0;1.0;
27381.0;28.0;92.0;423.0;1077.0;0.8;310906.0;1.0;0.0;0.0;1.0;-3.0;0.0;0.0;18.0;3.0;1.0;
27382.0;28.0;92.0;423.0;1079.0;0.8;310907.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27383.0;28.0;92.0;424.0;1078.0;0.9;310908.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27385.0;28.0;92.0;423.0;1077.0;0.8;310910.0;2.0;0.0;0.0;-0.5;-0.5;-0.04999999999999999;0.0;18.0;3.0;1.0;
27386.0;28.0;92.0;423.0;1078.0;0.8;310911.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27387.0;28.0;92.0;422.0;1077.0;0.8;310912.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27388.0;28.0;92.0;422.0;1076.0;0.8;310913.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27389.0;28.0;92.0;420.0;1078.0;0.8;310914.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;1.0;
27390.0;28.0;92.0;423.0;1078.0;0.8;310915.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;18.0;3.0;1.0;
27392.0;28.0;92.0;423.0;1077.0;0.8;310917.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;1.0;
27393.0;28.0;92.0;423.0;1079.0;0.8;310918.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27394.0;28.0;92.0;423.0;1078.0;0.8;310919.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27395.0;28.0;92.0;422.0;1078.0;0.8;310920.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27396.0;28.0;92.0;424.0;1078.0;0.9;310921.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27397.0;28.0;92.0;425.0;1077.0;0.9;310922.0;1.0;0.0;0.0;1.0;-1.0;0.0;1.0;18.0;3.0;1.0;
27398.0;28.0;92.0;423.0;1077.0;0.8;310923.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;1.0;18.0;3.0;1.0;
27400.0;28.0;92.0;423.0;1079.0;0.8;310925.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;18.0;3.0;1.0;
27401.0;28.0;92.0;425.0;1078.0;0.9;310926.0;1.0;0.0;0.0;2.0;-1.0;0.09999999999999998;1.0;18.0;3.0;1.0;
27402.0;28.0;92.0;423.0;1078.0;0.8;310927.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;1.0;18.0;3.0;1.0;
27403.0;28.0;92.0;422.0;1078.0;0.8;310928.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27404.0;28.0;92.0;424.0;1077.0;0.9;310929.0;1.0;0.0;0.0;2.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27405.0;28.0;92.0;423.0;1077.0;0.8;310930.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27407.0;28.0;92.0;423.0;1078.0;0.8;310932.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;1.0;
27408.0;28.0;92.0;422.0;1078.0;0.8;310933.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27409.0;28.0;92.0;423.0;1078.0;0.8;310934.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27410.0;28.0;92.0;422.0;1078.0;0.8;310935.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27411.0;28.0;92.0;423.0;1078.0;0.8;310936.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27412.0;28.0;92.0;423.0;1077.0;0.8;310937.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27414.0;28.0;92.0;423.0;1078.0;0.8;310939.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;1.0;
27415.0;28.0;92.0;422.0;1078.0;0.8;310940.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27416.0;28.0;92.0;422.0;1077.0;0.8;310941.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27417.0;28.0;92.0;425.0;1076.0;0.9;310942.0;1.0;0.0;0.0;3.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27418.0;28.0;92.0;424.0;1078.0;0.9;310943.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27419.0;28.0;92.0;423.0;1076.0;0.8;310944.0;1.0;0.0;0.0;-1.0;-2.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27421.0;28.0;92.0;423.0;1077.0;0.8;310946.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;1.0;
27422.0;28.0;92.0;422.0;1077.0;0.8;310947.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27423.0;28.0;92.0;423.0;1078.0;0.8;310948.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27424.0;28.0;92.0;423.0;1077.0;0.8;310949.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27425.0;28.0;92.0;423.0;1076.0;0.8;310950.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27426.0;28.0;92.0;422.0;1077.0;0.8;310951.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27428.0;28.0;92.0;423.0;1078.0;0.8;310953.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;1.0;
27429.0;28.0;92.0;423.0;1077.0;0.8;310954.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27430.0;28.0;92.0;422.0;1078.0;0.8;310955.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27431.0;28.0;92.0;423.0;1078.0;0.8;310956.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27432.0;28.0;92.0;422.0;1077.0;0.8;310957.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27433.0;28.0;92.0;422.0;1078.0;0.8;310958.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27434.0;28.0;92.0;422.0;1077.0;0.8;310959.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27436.0;28.0;92.0;422.0;1077.0;0.8;310961.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27437.0;28.0;92.0;424.0;1077.0;0.9;310962.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27438.0;28.0;92.0;423.0;1077.0;0.8;310963.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27439.0;28.0;92.0;423.0;1078.0;0.8;310964.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27440.0;28.0;92.0;422.0;1078.0;0.8;310965.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27441.0;28.0;92.0;423.0;1078.0;0.8;310966.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27443.0;28.0;92.0;423.0;1079.0;0.8;310968.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;1.0;
27444.0;28.0;92.0;423.0;1077.0;0.8;310969.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27445.0;28.0;92.0;422.0;1078.0;0.8;310970.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27446.0;28.0;92.0;423.0;1077.0;0.8;310971.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27447.0;28.0;92.0;423.0;1078.0;0.8;310972.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27448.0;28.0;92.0;424.0;1078.0;0.9;310973.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27450.0;28.0;92.0;424.0;1078.0;0.9;310975.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27451.0;28.0;92.0;423.0;1078.0;0.8;310976.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27452.0;28.0;92.0;423.0;1077.0;0.8;310977.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27453.0;28.0;92.0;423.0;1078.0;0.8;310978.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27454.0;28.0;92.0;423.0;1078.0;0.8;310979.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27455.0;28.0;92.0;422.0;1079.0;0.8;310980.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27457.0;28.0;92.0;421.0;1076.0;0.8;310982.0;2.0;0.0;0.0;-0.5;-1.5;0.0;0.0;18.0;3.0;1.0;
27458.0;28.0;92.0;424.0;1077.0;0.9;310983.0;1.0;0.0;0.0;3.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27459.0;28.0;92.0;422.0;1077.0;0.8;310984.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27460.0;28.0;92.0;422.0;1078.0;0.8;310985.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27461.0;28.0;92.0;422.0;1078.0;0.8;310986.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27462.0;28.0;92.0;424.0;1078.0;0.9;310987.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27463.0;28.0;92.0;424.0;1079.0;0.9;310988.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27465.0;28.0;92.0;424.0;1078.0;0.9;310990.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;1.0;
27466.0;28.0;92.0;423.0;1079.0;0.8;310991.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27467.0;28.0;92.0;422.0;1077.0;0.8;310992.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27468.0;28.0;92.0;422.0;1079.0;0.8;310993.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;1.0;
27469.0;28.0;92.0;423.0;1077.0;0.8;310994.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27470.0;28.0;92.0;424.0;1078.0;0.9;310995.0;1.0;0.0;0.0;1.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27472.0;28.0;92.0;422.0;1078.0;0.8;310997.0;2.0;0.0;0.0;-1.0;0.0;-0.04999999999999999;0.0;18.0;3.0;1.0;
27473.0;28.0;92.0;424.0;1077.0;0.9;310998.0;1.0;0.0;0.0;2.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27474.0;28.0;92.0;424.0;1077.0;0.9;310999.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27475.0;28.0;92.0;425.0;1078.0;0.9;311000.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27476.0;28.0;92.0;423.0;1077.0;0.8;311001.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27477.0;28.0;92.0;422.0;1079.0;0.8;311002.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27479.0;28.0;92.0;423.0;1079.0;0.8;311004.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;1.0;
27480.0;28.0;92.0;423.0;1078.0;0.8;311005.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27481.0;28.0;92.0;423.0;1076.0;0.8;311006.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27482.0;28.0;92.0;422.0;1079.0;0.8;311007.0;1.0;0.0;0.0;-1.0;3.0;0.0;0.0;18.0;3.0;1.0;
27483.0;28.0;92.0;423.0;1077.0;0.8;311008.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27484.0;28.0;92.0;422.0;1078.0;0.8;311009.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27486.0;28.0;92.0;422.0;1076.0;0.8;311011.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27487.0;28.0;92.0;423.0;1078.0;0.8;311012.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27488.0;28.0;92.0;423.0;1078.0;0.9;311013.0;1.0;0.0;0.0;0.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27489.0;28.0;92.0;422.0;1078.0;0.8;311014.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27490.0;28.0;92.0;424.0;1079.0;0.9;311015.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27491.0;28.0;92.0;422.0;1078.0;0.8;311016.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27492.0;28.0;92.0;424.0;1078.0;0.9;311017.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27494.0;28.0;92.0;422.0;1080.0;0.8;311019.0;2.0;0.0;0.0;-1.0;1.0;-0.04999999999999999;0.0;18.0;3.0;1.0;
27495.0;28.0;92.0;422.0;1078.0;0.8;311020.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27496.0;28.0;92.0;423.0;1080.0;0.8;311021.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27497.0;28.0;92.0;423.0;1077.0;0.8;311022.0;1.0;0.0;0.0;0.0;-3.0;0.0;0.0;18.0;3.0;1.0;
27498.0;28.0;92.0;424.0;1077.0;0.9;311023.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27499.0;28.0;92.0;422.0;1077.0;0.8;311024.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27501.0;28.0;92.0;422.0;1077.0;0.8;311026.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27502.0;28.0;92.0;424.0;1078.0;0.9;311027.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27503.0;28.0;92.0;423.0;1078.0;0.8;311028.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27504.0;28.0;92.0;422.0;1077.0;0.8;311029.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27505.0;28.0;92.0;421.0;1076.0;0.8;311030.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27506.0;28.0;92.0;422.0;1078.0;0.8;311031.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27508.0;28.0;92.0;423.0;1079.0;0.8;311033.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;1.0;
27509.0;28.0;92.0;423.0;1078.0;0.8;311034.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27510.0;28.0;92.0;423.0;1077.0;0.8;311035.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27511.0;28.0;92.0;423.0;1078.0;0.8;311036.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27512.0;28.0;92.0;422.0;1078.0;0.8;311037.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27513.0;28.0;92.0;422.0;1077.0;0.8;311038.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27515.0;28.0;92.0;422.0;1075.0;0.8;311040.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27516.0;28.0;92.0;421.0;1077.0;0.8;311041.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;1.0;
27517.0;28.0;92.0;423.0;1077.0;0.8;311042.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;1.0;
27518.0;28.0;92.0;423.0;1078.0;0.8;311043.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27519.0;28.0;92.0;422.0;1077.0;0.8;311044.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27520.0;28.0;92.0;422.0;1077.0;0.8;311045.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27522.0;28.0;92.0;423.0;1076.0;0.8;311047.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27523.0;28.0;92.0;424.0;1078.0;0.9;311048.0;1.0;0.0;0.0;1.0;2.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27524.0;28.0;92.0;422.0;1078.0;0.8;311049.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27525.0;28.0;92.0;422.0;1078.0;0.8;311050.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27526.0;28.0;92.0;423.0;1079.0;0.8;311051.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27527.0;28.0;92.0;423.0;1077.0;0.8;311052.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;1.0;
27528.0;28.0;92.0;422.0;1077.0;0.8;311053.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27530.0;28.0;92.0;423.0;1076.0;0.8;311055.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;1.0;
27531.0;28.0;92.0;423.0;1077.0;0.8;311056.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;1.0;
27532.0;28.0;92.0;423.0;1077.0;0.8;311057.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27533.0;28.0;92.0;422.0;1077.0;0.8;311058.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;1.0;
27534.0;28.0;92.0;423.0;1078.0;0.8;311059.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27535.0;28.0;92.0;423.0;1077.0;0.8;311060.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27537.0;28.0;92.0;422.0;1077.0;0.8;311062.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;1.0;
27538.0;28.0;92.0;423.0;1078.0;0.8;311063.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;1.0;
27539.0;28.0;92.0;423.0;1078.0;0.8;311064.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27540.0;28.0;92.0;424.0;1078.0;0.9;311065.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27541.0;28.0;92.0;423.0;1079.0;0.8;311066.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
27542.0;28.0;92.0;424.0;1078.0;0.9;311067.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27544.0;28.0;92.0;422.0;1078.0;0.8;311069.0;2.0;0.0;0.0;-1.0;0.0;-0.04999999999999999;0.0;18.0;3.0;1.0;
27545.0;28.0;92.0;423.0;1077.0;0.8;311070.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27546.0;28.0;92.0;423.0;1077.0;0.8;311071.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;1.0;
27547.0;28.0;92.0;423.0;1076.0;0.8;311072.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;1.0;
27548.0;28.0;92.0;424.0;1077.0;0.9;311073.0;1.0;0.0;0.0;1.0;1.0;0.09999999999999998;0.0;18.0;3.0;1.0;
27549.0;28.0;92.0;423.0;1076.0;0.8;311074.0;1.0;0.0;0.0;-1.0;-1.0;-0.09999999999999998;0.0;18.0;3.0;1.0;
