71731.0;28.0;92.0;421.0;1075.0;0.8;268856.0;1.0;0.0;0.0;-3.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71732.0;28.0;92.0;423.0;1076.0;0.8;268857.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.8;1.0;
71733.0;28.0;92.0;423.0;1076.0;0.8;268858.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71734.0;28.0;92.0;424.0;1075.0;0.9;268859.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71736.0;28.0;92.0;425.0;1076.0;0.9;268861.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.8;1.0;
71737.0;28.0;92.0;421.0;1074.0;0.8;268862.0;1.0;0.0;0.0;-4.0;-2.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71738.0;28.0;92.0;422.0;1075.0;0.8;268863.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71739.0;28.0;92.0;423.0;1075.0;0.8;268864.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71740.0;28.0;92.0;423.0;1076.0;0.8;268865.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71741.0;28.0;92.0;424.0;1074.0;0.9;268866.0;1.0;0.0;0.0;1.0;-2.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71743.0;28.0;92.0;421.0;1075.0;0.8;268868.0;2.0;0.0;0.0;-1.5;0.5;-0.04999999999999999;0.0;6.0;1.8;1.0;
71744.0;28.0;92.0;423.0;1075.0;0.8;268869.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.8;1.0;
71745.0;28.0;92.0;424.0;1075.0;0.9;268870.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71746.0;28.0;92.0;422.0;1075.0;0.8;268871.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71747.0;28.0;92.0;423.0;1075.0;0.8;268872.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71748.0;28.0;92.0;422.0;1075.0;0.8;268873.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71750.0;28.0;92.0;424.0;1076.0;0.9;268875.0;2.0;0.0;0.0;1.0;0.5;0.04999999999999999;0.0;6.0;1.8;1.0;
71751.0;28.0;92.0;424.0;1076.0;0.9;268876.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71752.0;28.0;92.0;423.0;1074.0;0.8;268877.0;1.0;0.0;0.0;-1.0;-2.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71753.0;28.0;92.0;424.0;1076.0;0.8;268878.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.8;1.0;
71754.0;28.0;92.0;422.0;1076.0;0.8;268879.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.8;1.0;
71755.0;28.0;92.0;424.0;1076.0;0.9;268880.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71756.0;28.0;92.0;424.0;1076.0;0.9;268881.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71758.0;28.0;92.0;423.0;1075.0;0.8;268883.0;2.0;0.0;0.0;-0.5;-0.5;-0.04999999999999999;0.0;6.0;1.8;1.0;
71759.0;28.0;92.0;423.0;1076.0;0.8;268884.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71760.0;28.0;92.0;422.0;1075.0;0.8;268885.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71761.0;28.0;92.0;422.0;1076.0;0.8;268886.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71762.0;28.0;92.0;423.0;1075.0;0.9;268887.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71763.0;28.0;92.0;421.0;1076.0;0.8;268888.0;1.0;0.0;0.0;-2.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71765.0;28.0;92.0;423.0;1076.0;0.8;268890.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71766.0;28.0;92.0;423.0;1076.0;0.8;268891.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71767.0;28.0;92.0;423.0;1077.0;0.8;268892.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71768.0;28.0;92.0;424.0;1075.0;0.9;268893.0;1.0;0.0;0.0;1.0;-2.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71769.0;28.0;92.0;423.0;1075.0;0.9;268894.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71770.0;28.0;92.0;424.0;1076.0;0.9;268895.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71772.0;28.0;92.0;422.0;1078.0;0.8;268897.0;2.0;0.0;0.0;-1.0;1.0;-0.04999999999999999;0.0;6.0;1.8;1.0;
71773.0;28.0;92.0;425.0;1075.0;0.9;268898.0;1.0;0.0;0.0;3.0;-3.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71774.0;28.0;92.0;423.0;1076.0;0.8;268899.0;1.0;0.0;0.0;-2.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71775.0;28.0;92.0;423.0;1075.0;0.8;268900.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71776.0;28.0;92.0;424.0;1075.0;0.8;268901.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71777.0;28.0;92.0;422.0;1077.0;0.8;268902.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;6.0;1.8;1.0;
71779.0;28.0;92.0;423.0;1074.0;0.8;268904.0;2.0;0.0;0.0;0.5;-1.5;0.0;0.0;6.0;1.8;1.0;
71780.0;28.0;92.0;423.0;1076.0;0.8;268905.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.8;1.0;
71781.0;28.0;92.0;424.0;1077.0;0.9;268906.0;1.0;0.0;0.0;1.0;1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71782.0;28.0;92.0;421.0;1076.0;0.8;268907.0;1.0;0.0;0.0;-3.0;-1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71783.0;28.0;92.0;423.0;1075.0;0.8;268908.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71784.0;28.0;92.0;425.0;1075.0;0.9;268909.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71785.0;28.0;92.0;421.0;1076.0;0.8;268910.0;1.0;0.0;0.0;-4.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71787.0;28.0;92.0;423.0;1077.0;0.8;268912.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;6.0;1.8;1.0;
71788.0;28.0;92.0;422.0;1074.0;0.8;268913.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;6.0;1.8;1.0;
71789.0;28.0;92.0;424.0;1076.0;0.9;268914.0;1.0;0.0;0.0;2.0;2.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71790.0;28.0;92.0;422.0;1075.0;0.8;268915.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71791.0;28.0;92.0;423.0;1075.0;0.8;268916.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71792.0;28.0;92.0;423.0;1074.0;0.8;268917.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71794.0;28.0;92.0;423.0;1076.0;0.8;268919.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71795.0;28.0;92.0;422.0;1077.0;0.8;268920.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71796.0;28.0;92.0;423.0;1075.0;0.8;268921.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.8;1.0;
71797.0;28.0;92.0;424.0;1076.0;0.9;268922.0;1.0;0.0;0.0;1.0;1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71798.0;28.0;92.0;422.0;1075.0;0.8;268923.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71799.0;28.0;92.0;423.0;1074.0;0.8;268924.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71801.0;28.0;92.0;424.0;1075.0;0.9;268926.0;2.0;0.0;0.0;0.5;0.5;0.04999999999999999;0.0;6.0;1.8;1.0;
71802.0;28.0;92.0;423.0;1076.0;0.8;268927.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71803.0;28.0;92.0;423.0;1077.0;0.8;268928.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71804.0;28.0;92.0;424.0;1076.0;0.9;268929.0;1.0;0.0;0.0;1.0;-1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71805.0;28.0;92.0;424.0;1075.0;0.9;268930.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71806.0;28.0;92.0;423.0;1076.0;0.8;268931.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71808.0;28.0;92.0;422.0;1076.0;0.8;268933.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.8;1.0;
71809.0;28.0;92.0;423.0;1076.0;0.8;268934.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71810.0;28.0;92.0;422.0;1076.0;0.8;268935.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71811.0;28.0;92.0;423.0;1075.0;0.8;268936.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71812.0;28.0;92.0;423.0;1075.0;0.8;268937.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71813.0;28.0;92.0;423.0;1077.0;0.8;268938.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.8;1.0;
71815.0;28.0;92.0;422.0;1075.0;0.8;268940.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;6.0;1.8;1.0;
71816.0;28.0;92.0;424.0;1075.0;0.8;268941.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.8;1.0;
71817.0;28.0;92.0;424.0;1076.0;0.9;268942.0;1.0;0.0;0.0;0.0;1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71818.0;28.0;92.0;423.0;1076.0;0.8;268943.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71819.0;28.0;92.0;424.0;1077.0;0.9;268944.0;1.0;0.0;0.0;1.0;1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71820.0;28.0;92.0;423.0;1075.0;0.8;268945.0;1.0;0.0;0.0;-1.0;-2.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71822.0;28.0;92.0;423.0;1077.0;0.8;268947.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71823.0;28.0;92.0;422.0;1076.0;0.8;268948.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71824.0;28.0;92.0;422.0;1075.0;0.8;268949.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71825.0;28.0;92.0;422.0;1075.0;0.8;268950.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71826.0;28.0;92.0;424.0;1074.0;0.9;268951.0;1.0;0.0;0.0;2.0;-1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71827.0;28.0;92.0;425.0;1075.0;0.9;268952.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71829.0;28.0;92.0;423.0;1075.0;0.8;268954.0;2.0;0.0;0.0;-1.0;0.0;-0.04999999999999999;0.0;6.0;1.8;1.0;
71830.0;28.0;92.0;423.0;1074.0;0.8;268955.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71831.0;28.0;92.0;425.0;1076.0;0.9;268956.0;1.0;0.0;0.0;2.0;2.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71832.0;28.0;92.0;423.0;1076.0;0.8;268957.0;1.0;0.0;0.0;-2.0;0.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71833.0;28.0;92.0;424.0;1076.0;0.9;268958.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71834.0;28.0;92.0;423.0;1076.0;0.8;268959.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71835.0;28.0;92.0;423.0;1076.0;0.8;268960.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71837.0;28.0;92.0;422.0;1075.0;0.8;268962.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.8;1.0;
71838.0;28.0;92.0;423.0;1075.0;0.8;268963.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71839.0;28.0;92.0;423.0;1074.0;0.8;268964.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71840.0;28.0;92.0;423.0;1076.0;0.8;268965.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.8;1.0;
71841.0;28.0;92.0;422.0;1076.0;0.8;268966.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71842.0;28.0;92.0;423.0;1076.0;0.8;268967.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71844.0;28.0;92.0;423.0;1076.0;0.8;268969.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71845.0;28.0;92.0;422.0;1075.0;0.8;268970.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71846.0;28.0;92.0;422.0;1076.0;0.8;268971.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71847.0;28.0;92.0;424.0;1076.0;0.9;268972.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71848.0;28.0;92.0;422.0;1075.0;0.8;268973.0;1.0;0.0;0.0;-2.0;-1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71849.0;28.0;92.0;424.0;1075.0;0.9;268974.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71851.0;28.0;92.0;422.0;1074.0;0.8;268976.0;2.0;0.0;0.0;-1.0;-0.5;-0.04999999999999999;0.0;6.0;1.8;1.0;
71852.0;28.0;92.0;422.0;1075.0;0.8;268977.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71853.0;28.0;92.0;423.0;1075.0;0.8;268978.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71854.0;28.0;92.0;423.0;1076.0;0.8;268979.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71855.0;28.0;92.0;423.0;1074.0;0.8;268980.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.8;1.0;
71856.0;28.0;92.0;423.0;1075.0;0.8;268981.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71858.0;28.0;92.0;423.0;1075.0;0.8;268983.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71859.0;28.0;92.0;422.0;1077.0;0.9;268984.0;1.0;0.0;0.0;-1.0;2.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71860.0;28.0;92.0;423.0;1076.0;0.8;268985.0;1.0;0.0;0.0;1.0;-1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71861.0;28.0;92.0;422.0;1075.0;0.8;268986.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71862.0;28.0;92.0;424.0;1078.0;0.9;268987.0;1.0;0.0;0.0;2.0;3.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71863.0;28.0;92.0;425.0;1076.0;0.9;268988.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.8;1.0;
71865.0;28.0;92.0;424.0;1074.0;0.9;268990.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;6.0;1.8;1.0;
71866.0;28.0;92.0;423.0;1075.0;0.8;268991.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71867.0;28.0;92.0;423.0;1075.0;0.8;268992.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71868.0;28.0;92.0;425.0;1074.0;0.9;268993.0;1.0;0.0;0.0;2.0;-1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71869.0;28.0;92.0;422.0;1074.0;0.8;268994.0;1.0;0.0;0.0;-3.0;0.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71870.0;28.0;92.0;423.0;1076.0;0.8;268995.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.8;1.0;
71871.0;28.0;92.0;423.0;1076.0;0.8;268996.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71873.0;28.0;92.0;422.0;1075.0;0.8;268998.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.8;1.0;
71874.0;28.0;92.0;423.0;1076.0;0.8;268999.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71875.0;28.0;92.0;423.0;1075.0;0.8;269000.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71876.0;28.0;92.0;423.0;1075.0;0.8;269001.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71877.0;28.0;92.0;423.0;1075.0;0.8;269002.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71878.0;28.0;92.0;423.0;1075.0;0.8;269003.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71880.0;28.0;92.0;425.0;1075.0;0.9;269005.0;2.0;0.0;0.0;1.0;0.0;0.04999999999999999;0.0;6.0;1.8;1.0;
71881.0;28.0;92.0;422.0;1076.0;0.8;269006.0;1.0;0.0;0.0;-3.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71882.0;28.0;92.0;424.0;1075.0;0.9;269007.0;1.0;0.0;0.0;2.0;-1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71883.0;28.0;92.0;424.0;1075.0;0.9;269008.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71884.0;28.0;92.0;423.0;1076.0;0.8;269009.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71885.0;28.0;92.0;421.0;1075.0;0.8;269010.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71887.0;28.0;92.0;423.0;1077.0;0.8;269012.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71888.0;28.0;92.0;424.0;1075.0;0.8;269013.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.8;1.0;
71889.0;28.0;92.0;423.0;1076.0;0.8;269014.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71890.0;28.0;92.0;424.0;1076.0;0.9;269015.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71891.0;28.0;92.0;423.0;1076.0;0.8;269016.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71892.0;28.0;92.0;423.0;1075.0;0.8;269017.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71894.0;28.0;92.0;423.0;1076.0;0.8;269019.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;1.8;1.0;
71895.0;28.0;92.0;422.0;1075.0;0.8;269020.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71896.0;28.0;92.0;422.0;1075.0;0.8;269021.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71897.0;28.0;92.0;423.0;1075.0;0.8;269022.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71898.0;28.0;92.0;422.0;1076.0;0.8;269023.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71899.0;28.0;92.0;422.0;1076.0;0.8;269024.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71900.0;28.0;92.0;422.0;1075.0;0.8;269025.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71902.0;28.0;92.0;423.0;1075.0;0.8;269027.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;1.8;1.0;
71903.0;28.0;92.0;422.0;1075.0;0.8;269028.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71904.0;28.0;92.0;424.0;1075.0;0.9;269029.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71905.0;28.0;92.0;424.0;1075.0;0.9;269030.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8;1.0;
71906.0;28.0;92.0;424.0;1077.0;0.9;269031.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.8;1.0;
71907.0;28.0;92.0;422.0;1075.0;0.8;269032.0;1.0;0.0;0.0;-2.0;-2.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71909.0;28.0;92.0;424.0;1076.0;0.9;269034.0;2.0;0.0;0.0;1.0;0.5;0.04999999999999999;0.0;6.0;1.8;1.0;
71910.0;28.0;92.0;424.0;1075.0;0.9;269035.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71911.0;28.0;92.0;421.0;1076.0;0.8;269036.0;1.0;0.0;0.0;-3.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71912.0;28.0;92.0;424.0;1075.0;0.9;269037.0;1.0;0.0;0.0;3.0;-1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71913.0;28.0;92.0;423.0;1075.0;0.8;269038.0;1.0;0.0;0.0;-1.0;0.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71914.0;28.0;92.0;423.0;1074.0;0.8;269039.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71916.0;28.0;92.0;424.0;1076.0;0.9;269041.0;2.0;0.0;0.0;0.5;1.0;0.04999999999999999;0.0;6.0;1.8;1.0;
71917.0;28.0;92.0;421.0;1075.0;0.8;269042.0;1.0;0.0;0.0;-3.0;-1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71918.0;28.0;92.0;424.0;1075.0;0.9;269043.0;1.0;0.0;0.0;3.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71919.0;28.0;92.0;423.0;1076.0;0.8;269044.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71920.0;28.0;92.0;424.0;1076.0;0.9;269045.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71921.0;28.0;92.0;424.0;1077.0;0.9;269046.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71923.0;28.0;92.0;422.0;1076.0;0.8;269048.0;2.0;0.0;0.0;-1.0;-0.5;-0.04999999999999999;0.0;6.0;1.8;1.0;
71924.0;28.0;92.0;422.0;1075.0;0.8;269049.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71925.0;28.0;92.0;424.0;1075.0;0.9;269050.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71926.0;28.0;92.0;424.0;1073.0;0.8;269051.0;1.0;0.0;0.0;0.0;-2.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71927.0;28.0;92.0;422.0;1076.0;0.8;269052.0;1.0;0.0;0.0;-2.0;3.0;0.0;0.0;6.0;1.8;1.0;
71928.0;28.0;92.0;422.0;1075.0;0.8;269053.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71930.0;28.0;92.0;424.0;1075.0;0.9;269055.0;2.0;0.0;0.0;1.0;0.0;0.04999999999999999;0.0;6.0;1.8;1.0;
71931.0;28.0;92.0;423.0;1076.0;0.8;269056.0;1.0;0.0;0.0;-1.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71932.0;28.0;92.0;423.0;1075.0;0.8;269057.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71933.0;28.0;92.0;422.0;1076.0;0.8;269058.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.8;1.0;
71934.0;28.0;92.0;424.0;1076.0;0.9;269059.0;1.0;0.0;0.0;2.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71935.0;28.0;92.0;425.0;1075.0;0.9;269060.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.8;1.0;
71936.0;28.0;92.0;422.0;1076.0;0.8;269061.0;1.0;0.0;0.0;-3.0;1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71938.0;28.0;92.0;424.0;1074.0;0.9;269063.0;2.0;0.0;0.0;1.0;-1.0;0.04999999999999999;0.0;6.0;1.8;1.0;
71939.0;28.0;92.0;423.0;1073.0;0.8;269064.0;1.0;0.0;0.0;-1.0;-1.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71940.0;28.0;92.0;423.0;1074.0;0.8;269065.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.8;1.0;
71941.0;28.0;92.0;424.0;1074.0;0.9;269066.0;1.0;0.0;0.0;1.0;0.0;0.09999999999999998;0.0;6.0;1.8;1.0;
71942.0;28.0;92.0;421.0;1076.0;0.8;269067.0;1.0;0.0;0.0;-3.0;2.0;-0.09999999999999998;0.0;6.0;1.8;1.0;
71943.0;28.0;92.0;422.0;1076.0;0.8;269068.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.8;1.0;
71945.0;28.0;92.0;423.0;1075.0;0.8;269070.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.8;1.0;
71946.0;28.0;92.0;425.0;1076.0;0.9;269071.0;1.0;0.0;0.0;2.0;1.0;0.09999999999999998;0.0;6.0;1.8;1.0;
